frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
95,14,car,0.4952598214149475,"[806, 426, 925, 539]","[865, 482]",False,car,3.9632874426366294,test1
95,21,car,0.48985522985458374,"[651, 337, 751, 427]","[701, 382]",False,car,3.9632874426366294,test1
96,19,car,0.7539627552032471,"[573, 612, 729, 750]","[651, 681]",False,car,4.005006257822278,test1
96,10,car,0.7416772246360779,"[601, 496, 734, 615]","[667, 555]",False,car,4.005006257822278,test1
96,26,car,0.6950190663337708,"[1127, 907, 1290, 1050]","[1208, 978]",False,car,4.005006257822278,test1
96,24,car,0.6923593878746033,"[1077, 696, 1250, 861]","[1163, 778]",False,car,4.005006257822278,test1
96,5,car,0.6476927399635315,"[1043, 542, 1177, 668]","[1110, 605]",False,car,4.005006257822278,test1
96,1,car,0.6415836215019226,"[1034, 452, 1154, 570]","[1094, 511]",False,car,4.005006257822278,test1
96,2,car,0.6215736865997314,"[861, 301, 956, 382]","[908, 341]",False,car,4.005006257822278,test1
96,4,car,0.5924296379089355,"[1003, 363, 1106, 456]","[1054, 409]",False,car,4.005006257822278,test1
96,14,car,0.5651100873947144,"[806, 423, 925, 535]","[865, 479]",False,car,4.005006257822278,test1
96,15,car,0.47683921456336975,"[626, 401, 739, 502]","[682, 451]",False,car,4.005006257822278,test1
96,21,car,0.4449489414691925,"[645, 338, 750, 428]","[697, 383]",False,car,4.005006257822278,test1
96,25,truck,0.36125028133392334,"[413, 739, 722, 1068]","[567, 903]",False,truck,4.005006257822278,test1
96,27,car,0.3526962995529175,"[412, 738, 721, 1074]","[566, 906]",False,car,4.005006257822278,test1
97,19,car,0.8222574591636658,"[575, 618, 729, 755]","[652, 686]",False,car,4.046725073007927,test1
97,5,car,0.7295618653297424,"[1042, 539, 1177, 663]","[1109, 601]",False,car,4.046725073007927,test1
97,26,car,0.7109451293945312,"[1122, 909, 1287, 1046]","[1204, 977]",False,car,4.046725073007927,test1
97,1,car,0.6911755800247192,"[1033, 450, 1155, 556]","[1094, 503]",False,car,4.046725073007927,test1
97,24,car,0.6824077367782593,"[1075, 692, 1247, 856]","[1161, 774]",False,car,4.046725073007927,test1
97,4,car,0.6281259059906006,"[1001, 361, 1107, 455]","[1054, 408]",False,car,4.046725073007927,test1
97,10,car,0.5751720070838928,"[602, 495, 734, 615]","[668, 555]",False,car,4.046725073007927,test1
97,15,car,0.5470649600028992,"[625, 403, 738, 502]","[681, 452]",False,car,4.046725073007927,test1
97,2,car,0.5410121083259583,"[861, 300, 958, 381]","[909, 340]",False,car,4.046725073007927,test1
97,14,car,0.5263386368751526,"[806, 422, 923, 532]","[864, 477]",False,car,4.046725073007927,test1
97,21,car,0.5208194851875305,"[647, 340, 750, 425]","[698, 382]",False,car,4.046725073007927,test1
98,19,car,0.7793266177177429,"[573, 621, 729, 760]","[651, 690]",False,car,4.088443888193575,test1
98,26,car,0.7706716656684875,"[1125, 905, 1285, 1038]","[1205, 971]",False,car,4.088443888193575,test1
98,1,car,0.7300664186477661,"[1033, 447, 1154, 551]","[1093, 499]",False,car,4.088443888193575,test1
98,5,car,0.6873053908348083,"[1043, 537, 1176, 658]","[1109, 597]",False,car,4.088443888193575,test1
98,14,car,0.6788786053657532,"[806, 421, 924, 529]","[865, 475]",False,car,4.088443888193575,test1
98,4,car,0.6353551745414734,"[1001, 360, 1105, 452]","[1053, 406]",False,car,4.088443888193575,test1
98,24,car,0.6101717352867126,"[1073, 687, 1247, 848]","[1160, 767]",False,car,4.088443888193575,test1
98,2,car,0.6017963886260986,"[863, 298, 959, 379]","[911, 338]",False,car,4.088443888193575,test1
98,10,car,0.5993954539299011,"[601, 491, 734, 618]","[667, 554]",False,car,4.088443888193575,test1
98,15,car,0.5350720882415771,"[625, 405, 738, 505]","[681, 455]",False,car,4.088443888193575,test1
98,21,car,0.4977043569087982,"[649, 341, 749, 426]","[699, 383]",False,car,4.088443888193575,test1
98,3,car,0.3078482747077942,"[819, 345, 924, 458]","[871, 401]",False,car,4.088443888193575,test1
99,19,car,0.7799574732780457,"[573, 622, 729, 764]","[651, 693]",False,car,4.1301627033792245,test1
99,4,car,0.7195137739181519,"[1000, 358, 1104, 448]","[1052, 403]",False,car,4.1301627033792245,test1
99,26,car,0.7033856511116028,"[1125, 901, 1285, 1035]","[1205, 968]",False,car,4.1301627033792245,test1
99,1,car,0.6966484189033508,"[1034, 446, 1151, 554]","[1092, 500]",False,car,4.1301627033792245,test1
99,2,car,0.6762990355491638,"[862, 298, 959, 375]","[910, 336]",False,car,4.1301627033792245,test1
99,24,car,0.6439900398254395,"[1073, 684, 1244, 843]","[1158, 763]",False,car,4.1301627033792245,test1
99,14,car,0.6250424385070801,"[805, 414, 924, 527]","[864, 470]",False,car,4.1301627033792245,test1
99,5,car,0.6157055497169495,"[1041, 534, 1176, 658]","[1108, 596]",False,car,4.1301627033792245,test1
99,15,car,0.5891232490539551,"[625, 406, 738, 504]","[681, 455]",False,car,4.1301627033792245,test1
99,10,car,0.5364776849746704,"[600, 501, 733, 622]","[666, 561]",False,car,4.1301627033792245,test1
99,21,car,0.438658744096756,"[651, 341, 748, 430]","[699, 385]",False,car,4.1301627033792245,test1
99,25,truck,0.3670356869697571,"[416, 753, 717, 1067]","[566, 910]",False,truck,4.1301627033792245,test1
99,13,car,0.35433071851730347,"[968, 202, 1061, 308]","[1014, 255]",False,car,4.1301627033792245,test1
99,3,car,0.33138197660446167,"[819, 342, 922, 452]","[870, 397]",False,car,4.1301627033792245,test1
100,19,car,0.7644433975219727,"[570, 624, 729, 767]","[649, 695]",False,car,4.171881518564873,test1
100,4,car,0.7035384774208069,"[1001, 355, 1102, 448]","[1051, 401]",False,car,4.171881518564873,test1
100,2,car,0.6659921407699585,"[864, 297, 961, 372]","[912, 334]",False,car,4.171881518564873,test1
100,14,car,0.6537899971008301,"[806, 416, 924, 524]","[865, 470]",False,car,4.171881518564873,test1
100,24,car,0.6361120939254761,"[1073, 682, 1243, 826]","[1158, 754]",False,car,4.171881518564873,test1
100,1,car,0.6196908950805664,"[1032, 443, 1150, 555]","[1091, 499]",False,car,4.171881518564873,test1
100,26,car,0.582699179649353,"[1127, 902, 1283, 1026]","[1205, 964]",False,car,4.171881518564873,test1
100,21,car,0.5618959069252014,"[648, 343, 749, 435]","[698, 389]",False,car,4.171881518564873,test1
100,5,car,0.4915124773979187,"[1041, 533, 1174, 654]","[1107, 593]",False,car,4.171881518564873,test1
100,10,car,0.48685798048973083,"[600, 507, 734, 622]","[667, 564]",False,car,4.171881518564873,test1
100,15,car,0.450506329536438,"[624, 407, 736, 503]","[680, 455]",False,car,4.171881518564873,test1
100,13,car,0.3396016061306,"[966, 199, 1060, 307]","[1013, 253]",False,car,4.171881518564873,test1
100,3,car,0.3193233907222748,"[819, 341, 920, 425]","[869, 383]",False,car,4.171881518564873,test1
100,28,bus,0.33068034052848816,"[420, 758, 721, 1065]","[570, 911]",False,bus,4.171881518564873,test1
101,2,car,0.7751216888427734,"[867, 295, 961, 370]","[914, 332]",False,car,4.213600333750522,test1
101,4,car,0.669519305229187,"[1001, 354, 1103, 443]","[1052, 398]",False,car,4.213600333750522,test1
101,19,car,0.6497006416320801,"[569, 626, 729, 781]","[649, 703]",False,car,4.213600333750522,test1
101,24,car,0.6114634871482849,"[1072, 676, 1244, 829]","[1158, 752]",False,car,4.213600333750522,test1
101,15,car,0.5772889852523804,"[625, 410, 736, 503]","[680, 456]",False,car,4.213600333750522,test1
101,14,car,0.5220056772232056,"[807, 414, 922, 520]","[864, 467]",False,car,4.213600333750522,test1
101,10,car,0.49421465396881104,"[601, 508, 733, 629]","[667, 568]",False,car,4.213600333750522,test1
101,5,car,0.48892685770988464,"[1041, 531, 1171, 649]","[1106, 590]",False,car,4.213600333750522,test1
101,21,car,0.47682681679725647,"[648, 342, 748, 435]","[698, 388]",False,car,4.213600333750522,test1
101,1,car,0.42530375719070435,"[1032, 441, 1149, 547]","[1090, 494]",False,car,4.213600333750522,test1
101,26,car,0.4074997305870056,"[1125, 900, 1284, 1024]","[1204, 962]",False,car,4.213600333750522,test1
101,13,car,0.35152706503868103,"[966, 204, 1061, 307]","[1013, 255]",False,car,4.213600333750522,test1
101,25,truck,0.3417174816131592,"[418, 759, 722, 1073]","[570, 916]",False,truck,4.213600333750522,test1
102,1,car,0.682731032371521,"[1031, 439, 1148, 547]","[1089, 493]",False,car,4.25531914893617,test1
102,2,car,0.6684238314628601,"[868, 295, 963, 370]","[915, 332]",False,car,4.25531914893617,test1
102,19,car,0.6603156328201294,"[569, 629, 727, 782]","[648, 705]",False,car,4.25531914893617,test1
102,5,car,0.6351783275604248,"[1039, 526, 1171, 646]","[1105, 586]",False,car,4.25531914893617,test1
102,24,car,0.6221636533737183,"[1070, 673, 1241, 832]","[1155, 752]",False,car,4.25531914893617,test1
102,21,car,0.5599390268325806,"[650, 343, 748, 436]","[699, 389]",False,car,4.25531914893617,test1
102,10,car,0.5434668660163879,"[600, 509, 733, 632]","[666, 570]",False,car,4.25531914893617,test1
102,14,car,0.5153381824493408,"[806, 414, 920, 516]","[863, 465]",False,car,4.25531914893617,test1
102,15,car,0.49336591362953186,"[624, 410, 735, 503]","[679, 456]",False,car,4.25531914893617,test1
102,4,car,0.432301789522171,"[1002, 353, 1102, 440]","[1052, 396]",False,car,4.25531914893617,test1
102,25,truck,0.38243043422698975,"[417, 763, 722, 1072]","[569, 917]",False,truck,4.25531914893617,test1
103,2,car,0.7125342488288879,"[871, 293, 962, 369]","[916, 331]",False,car,4.297037964121819,test1
103,1,car,0.7040281295776367,"[1030, 437, 1149, 545]","[1089, 491]",False,car,4.297037964121819,test1
103,4,car,0.6515815854072571,"[1000, 352, 1101, 440]","[1050, 396]",False,car,4.297037964121819,test1
103,19,car,0.5994516015052795,"[569, 630, 726, 780]","[647, 705]",False,car,4.297037964121819,test1
103,10,car,0.5875244736671448,"[599, 507, 734, 633]","[666, 570]",False,car,4.297037964121819,test1
103,21,car,0.5603405237197876,"[649, 346, 747, 436]","[698, 391]",False,car,4.297037964121819,test1
103,5,car,0.5601360201835632,"[1036, 524, 1169, 644]","[1102, 584]",False,car,4.297037964121819,test1
103,15,car,0.5420780777931213,"[624, 411, 733, 508]","[678, 459]",False,car,4.297037964121819,test1
103,24,car,0.5358996987342834,"[1069, 669, 1239, 826]","[1154, 747]",False,car,4.297037964121819,test1
103,14,car,0.49537038803100586,"[806, 408, 924, 513]","[865, 460]",False,car,4.297037964121819,test1
103,28,bus,0.43980351090431213,"[419, 767, 723, 1069]","[571, 918]",False,bus,4.297037964121819,test1
103,26,car,0.31066009402275085,"[1122, 884, 1283, 1015]","[1202, 949]",False,car,4.297037964121819,test1
104,2,car,0.7502687573432922,"[872, 290, 963, 368]","[917, 329]",False,car,4.3387567793074675,test1
104,10,car,0.6881298422813416,"[599, 505, 734, 635]","[666, 570]",False,car,4.3387567793074675,test1
104,5,car,0.6772117018699646,"[1036, 518, 1165, 639]","[1100, 578]",False,car,4.3387567793074675,test1
104,19,car,0.6716066002845764,"[568, 632, 725, 786]","[646, 709]",False,car,4.3387567793074675,test1
104,1,car,0.6468282341957092,"[1030, 435, 1150, 542]","[1090, 488]",False,car,4.3387567793074675,test1
104,15,car,0.6094790697097778,"[622, 413, 735, 513]","[678, 463]",False,car,4.3387567793074675,test1
104,4,car,0.6058204174041748,"[1000, 350, 1104, 437]","[1052, 393]",False,car,4.3387567793074675,test1
104,28,bus,0.5744572281837463,"[417, 771, 722, 1069]","[569, 920]",False,bus,4.3387567793074675,test1
104,24,car,0.5404669642448425,"[1067, 665, 1235, 821]","[1151, 743]",False,car,4.3387567793074675,test1
104,21,car,0.503894031047821,"[650, 346, 747, 436]","[698, 391]",False,car,4.3387567793074675,test1
104,14,car,0.4160999655723572,"[805, 404, 924, 512]","[864, 458]",False,car,4.3387567793074675,test1
104,13,car,0.38046127557754517,"[966, 197, 1060, 305]","[1013, 251]",False,car,4.3387567793074675,test1
104,29,car,0.35850590467453003,"[886, 1018, 1043, 1080]","[964, 1049]",False,car,4.3387567793074675,test1
105,5,car,0.7366264462471008,"[1036, 514, 1165, 635]","[1100, 574]",False,car,4.380475594493117,test1
105,2,car,0.7087454795837402,"[873, 289, 967, 368]","[920, 328]",False,car,4.380475594493117,test1
105,19,car,0.6930583715438843,"[568, 635, 725, 782]","[646, 708]",False,car,4.380475594493117,test1
105,10,car,0.644496500492096,"[599, 510, 734, 637]","[666, 573]",False,car,4.380475594493117,test1
105,15,car,0.6027891039848328,"[620, 416, 733, 516]","[676, 466]",False,car,4.380475594493117,test1
105,28,bus,0.5926322937011719,"[419, 778, 719, 1070]","[569, 924]",False,bus,4.380475594493117,test1
105,14,car,0.5924369692802429,"[807, 402, 923, 509]","[865, 455]",False,car,4.380475594493117,test1
105,4,car,0.5391420722007751,"[999, 345, 1104, 436]","[1051, 390]",False,car,4.380475594493117,test1
105,24,car,0.5279311537742615,"[1069, 660, 1233, 818]","[1151, 739]",False,car,4.380475594493117,test1
105,1,car,0.5196672081947327,"[1029, 433, 1148, 537]","[1088, 485]",False,car,4.380475594493117,test1
105,21,car,0.4371362626552582,"[649, 348, 747, 437]","[698, 392]",False,car,4.380475594493117,test1
105,29,car,0.42393529415130615,"[876, 1013, 1059, 1080]","[967, 1046]",False,car,4.380475594493117,test1
106,5,car,0.7654072642326355,"[1036, 514, 1166, 633]","[1101, 573]",False,car,4.422194409678766,test1
106,2,car,0.6940225958824158,"[870, 287, 967, 363]","[918, 325]",False,car,4.422194409678766,test1
106,19,car,0.694011390209198,"[567, 639, 724, 784]","[645, 711]",False,car,4.422194409678766,test1
106,28,bus,0.6424703598022461,"[417, 780, 714, 1070]","[565, 925]",False,bus,4.422194409678766,test1
106,24,car,0.565197229385376,"[1067, 657, 1232, 815]","[1149, 736]",False,car,4.422194409678766,test1
106,15,car,0.5590968728065491,"[619, 417, 733, 514]","[676, 465]",False,car,4.422194409678766,test1
106,4,car,0.5568079352378845,"[1000, 346, 1105, 435]","[1052, 390]",False,car,4.422194409678766,test1
106,14,car,0.5565754175186157,"[807, 398, 922, 506]","[864, 452]",False,car,4.422194409678766,test1
106,10,car,0.5332213640213013,"[598, 516, 734, 642]","[666, 579]",False,car,4.422194409678766,test1
106,29,car,0.5321465134620667,"[883, 1005, 1051, 1080]","[967, 1042]",False,car,4.422194409678766,test1
106,1,car,0.5277093648910522,"[1029, 432, 1147, 535]","[1088, 483]",False,car,4.422194409678766,test1
106,13,car,0.4192696511745453,"[965, 195, 1059, 298]","[1012, 246]",False,car,4.422194409678766,test1
106,21,car,0.3665010631084442,"[651, 352, 746, 441]","[698, 396]",False,car,4.422194409678766,test1
107,5,car,0.7318738698959351,"[1033, 511, 1166, 631]","[1099, 571]",False,car,4.463913224864414,test1
107,1,car,0.5956409573554993,"[1027, 429, 1147, 536]","[1087, 482]",False,car,4.463913224864414,test1
107,2,car,0.583225429058075,"[871, 286, 969, 361]","[920, 323]",False,car,4.463913224864414,test1
107,19,car,0.5423946976661682,"[563, 639, 727, 808]","[645, 723]",False,car,4.463913224864414,test1
107,10,car,0.5408462882041931,"[597, 519, 733, 644]","[665, 581]",False,car,4.463913224864414,test1
107,24,car,0.5376116037368774,"[1066, 654, 1231, 812]","[1148, 733]",False,car,4.463913224864414,test1
107,15,car,0.5270682573318481,"[622, 419, 733, 515]","[677, 467]",False,car,4.463913224864414,test1
107,4,car,0.5165777802467346,"[998, 343, 1105, 434]","[1051, 388]",False,car,4.463913224864414,test1
107,13,car,0.44833818078041077,"[966, 197, 1059, 298]","[1012, 247]",False,car,4.463913224864414,test1
107,28,bus,0.4230748414993286,"[415, 785, 712, 1069]","[563, 927]",False,bus,4.463913224864414,test1
107,14,car,0.41145920753479004,"[809, 394, 920, 504]","[864, 449]",False,car,4.463913224864414,test1
107,29,car,0.4031577408313751,"[883, 994, 1053, 1080]","[968, 1037]",False,car,4.463913224864414,test1
107,21,car,0.3363610804080963,"[650, 351, 746, 445]","[698, 398]",False,car,4.463913224864414,test1
108,5,car,0.713883638381958,"[1034, 508, 1164, 628]","[1099, 568]",False,car,4.505632040050063,test1
108,19,car,0.6540857553482056,"[565, 643, 726, 807]","[645, 725]",False,car,4.505632040050063,test1
108,4,car,0.5721604824066162,"[999, 343, 1104, 432]","[1051, 387]",False,car,4.505632040050063,test1
108,24,car,0.5404236316680908,"[1064, 649, 1229, 801]","[1146, 725]",False,car,4.505632040050063,test1
108,28,bus,0.522289514541626,"[416, 787, 711, 1071]","[563, 929]",False,bus,4.505632040050063,test1
108,29,car,0.5125330090522766,"[885, 990, 1048, 1080]","[966, 1035]",False,car,4.505632040050063,test1
108,10,car,0.5077234506607056,"[599, 521, 733, 644]","[666, 582]",False,car,4.505632040050063,test1
108,2,car,0.5017618536949158,"[875, 285, 968, 359]","[921, 322]",False,car,4.505632040050063,test1
108,21,car,0.4910164177417755,"[647, 357, 747, 446]","[697, 401]",False,car,4.505632040050063,test1
108,13,car,0.48055002093315125,"[967, 194, 1059, 296]","[1013, 245]",False,car,4.505632040050063,test1
108,15,car,0.4655580222606659,"[622, 421, 735, 516]","[678, 468]",False,car,4.505632040050063,test1
108,1,car,0.4158240854740143,"[1028, 428, 1144, 524]","[1086, 476]",False,car,4.505632040050063,test1
108,14,car,0.4155697524547577,"[809, 390, 919, 501]","[864, 445]",False,car,4.505632040050063,test1
109,19,car,0.6561359167098999,"[565, 646, 720, 793]","[642, 719]",False,car,4.547350855235711,test1
109,29,car,0.6537476778030396,"[881, 988, 1052, 1080]","[966, 1034]",False,car,4.547350855235711,test1
109,24,car,0.649488091468811,"[1065, 647, 1228, 794]","[1146, 720]",False,car,4.547350855235711,test1
109,5,car,0.6126949787139893,"[1034, 506, 1161, 625]","[1097, 565]",False,car,4.547350855235711,test1
109,15,car,0.5412925481796265,"[619, 425, 736, 524]","[677, 474]",False,car,4.547350855235711,test1
109,4,car,0.526646614074707,"[998, 342, 1101, 430]","[1049, 386]",False,car,4.547350855235711,test1
109,21,car,0.49674734473228455,"[646, 359, 747, 447]","[696, 403]",False,car,4.547350855235711,test1
109,10,car,0.4920079708099365,"[597, 512, 733, 646]","[665, 579]",False,car,4.547350855235711,test1
109,2,car,0.4668485224246979,"[874, 281, 968, 357]","[921, 319]",False,car,4.547350855235711,test1
109,13,car,0.44218847155570984,"[976, 207, 1058, 297]","[1017, 252]",False,car,4.547350855235711,test1
109,1,car,0.410256564617157,"[1024, 425, 1146, 539]","[1085, 482]",False,car,4.547350855235711,test1
109,28,bus,0.3024541437625885,"[418, 787, 718, 1076]","[568, 931]",False,bus,4.547350855235711,test1
110,24,car,0.6365405917167664,"[1061, 643, 1227, 794]","[1144, 718]",False,car,4.5890696704213605,test1
110,29,car,0.6266651153564453,"[883, 990, 1051, 1079]","[967, 1034]",False,car,4.5890696704213605,test1
110,5,car,0.623597264289856,"[1033, 505, 1162, 622]","[1097, 563]",False,car,4.5890696704213605,test1
110,19,car,0.606552243232727,"[565, 648, 725, 812]","[645, 730]",False,car,4.5890696704213605,test1
110,21,car,0.5532627701759338,"[648, 358, 747, 450]","[697, 404]",False,car,4.5890696704213605,test1
110,2,car,0.49646246433258057,"[877, 280, 971, 357]","[924, 318]",False,car,4.5890696704213605,test1
